X:VCD, X:Glc, X:Lac, X:Titer, W:Feed
1.782,7.6597,138.15,572.82,0
1.3788,6.1606,140.42,594.73,0
0.67447,20.809,0,0,0
2.0431,19.617,1.7916,0.16546,0
5.362,16.266,6.8322,2.5849,5.4459
10.777,14.091,18.301,23.105,5.4459
15.577,6.7435,37.586,103.81,5.4459
14.675,0.031358,60.585,198.34,5.4459
10.494,0.057849,78.586,209.86,5.4459
7.3769,0.14605,91.324,226.19,5.4459
5.3014,0.56268,100.33,255.37,5.4459
4.0541,1.7862,106.99,298.76,5.4459
3.2359,3.8212,112.21,343.07,0
2.5312,1.1136,116.37,377.53,0
1.7337,8.2652e-09,119.44,385.37,0
1.1342,2.669e-13,121.48,384.66,0
0.74078,2.7217e-13,122.81,383.95,0
0.59846,47.666,0,0,0
1.8752,46.586,1.6208,0.06242,0
5.1398,43.43,6.361,1.5709,0
10.804,35.92,17.64,18.525,0
16.265,22.783,37.387,95.901,17.306
18.636,23.09,62.939,262.49,17.306
17.949,22.681,89.572,487.4,17.306
15.569,23.853,113.82,722.01,17.306
12.67,27.624,134.17,933.96,17.306
9.8935,34.142,150.38,1109.7,17.306
7.4846,43.151,162.84,1246.9,17.306
5.4582,54.279,172.12,1348.5,0
3.8936,49.839,178.78,1419.3,0
2.7893,46.665,183.55,1466.9,0
2.0005,44.389,186.97,1497.9,0
0.93897,66.002,0,0,0
2.9013,64.315,2.5321,0.14396,0
7.3478,59.619,9.5816,4.0837,0
13.482,49.64,24.563,38.272,16.627
17.792,50.99,47.498,152.38,16.627
18.489,49.952,74.022,349.07,16.627
16.639,49.596,99.523,580.7,16.627
13.697,51.634,121.43,801.91,16.627
10.555,56.636,138.88,988.16,16.627
7.5862,64.583,151.91,1130.5,16.627
4.9121,75.245,160.87,1227.9,0
3.0209,71.523,166.45,1286.2,0
1.9047,69.205,169.93,1319.4,0
1.219,67.733,172.14,1337.4,0
0.78738,66.786,173.56,1345.7,0
0.86245,68.071,0,0,0
2.6762,66.519,2.33,0.11593,0
6.8787,62.154,8.8822,3.3639,7.2798
12.822,59.998,23.045,33.034,7.2798
17.16,52.657,44.996,136.66,7.2798
18.295,42.692,70.89,322.79,7.2798
16.974,32.921,96.501,550.79,7.2798
14.44,25.095,119.2,776.36,7.2798
11.619,19.897,137.96,973.2,7.2798
9.0157,17.329,152.77,1132.1,7.2798
6.8319,17.061,164.12,1254.3,7.2798
5.0987,18.665,172.66,1345,0
3.7627,14.453,179,1410,0
2.7504,11.362,183.65,1454.4,0
1.9948,9.1138,187.04,1483.2,0
0.21118,66.855,0,0,0
0.68028,66.477,0.57908,0.005834,18.447
2.0661,83.718,2.3906,0.117,18.447
5.2999,98.802,7.4382,2.056,18.447
9.8267,109.98,18.342,19.102,18.447
12.407,117.49,34.765,79.682,18.447
11.594,124.19,52.389,182.51,18.447
8.9772,132.7,67.293,292.26,18.447
6.2355,143.88,78.199,382.64,18.447
4.0706,157.44,85.536,447.17,18.447
2.564,172.75,90.24,489.59,0
1.5818,170.8,93.172,516.06,0
0.96384,169.6,94.969,531.93,0
0.58303,168.87,96.061,541.05,0
0.35115,168.43,96.719,546,0
0.23087,24.143,0,0,0
0.72159,23.729,0.62183,0.025127,0
2.132,22.472,2.5108,0.27104,0
5.4619,19.024,7.6962,3.1474,15.186
10.868,26.495,19.293,24.388,15.186
15.934,28.676,38.836,105.32,15.186
18.112,27.284,63.746,270.19,15.186
17.423,25.264,89.605,489.51,15.186
15.133,24.778,113.16,717.33,15.186
12.345,26.792,132.96,922.97,15.186
9.6717,31.452,148.77,1093.6,15.186
7.3623,38.507,160.99,1227.5,0
5.5045,32.378,170.19,1327.6,0
4.0774,27.817,177.04,1399.9,0
2.9979,24.453,182.1,1450.5,0
0.29401,47.397,0,0,0
0.9367,46.864,0.80155,0.01552,0
2.7759,45.224,3.263,0.3085,14.825
6.8986,55.615,9.9209,4.5807,14.825
12.583,61.097,23.949,36.203,14.825
16.408,61.75,45.224,138.13,14.825
16.83,60.388,69.524,311.76,14.825
14.941,59.853,92.585,514.33,14.825
12.077,61.682,112.1,705.47,14.825
9.0217,66.392,127.28,862.97,14.825
6.15,73.965,138.17,978.59,14.825
3.7297,84.1,145.21,1052.9,14.825
2.0239,96.228,149.25,1093.6,0
1.055,94.802,151.4,1112.4,0
0.55056,94.057,152.51,1119.3,0
0.77686,70.544,0,0,0
2.4222,69.143,2.1031,0.088931,0
6.3336,65.157,8.0859,2.6417,0
12.206,56.323,21.347,27.773,19.782
16.672,61.974,42.555,122.21,19.782
17.201,65.2,67.409,294.65,19.782
14.696,69.511,90.632,496.03,19.782
10.807,77.005,109.08,674.97,19.782
6.8425,88.363,121.72,804.22,19.782
3.8381,103.12,129.26,882.15,19.782
2.0315,120.17,133.36,923.27,0
1.0577,118.74,135.51,942.91,0
0.54832,118,136.62,951.03,0
0.28365,117.61,137.2,953.13,0
0.14657,117.41,137.5,952.11,0
0.24671,19.592,0,0,0
0.7623,19.153,0.66009,0.037316,0
2.2196,17.837,2.6393,0.36232,5.1617
5.6139,19.438,7.9945,3.5742,5.1617
10.97,16.745,19.809,26.68,5.1617
15.625,8.9942,39.254,111.03,5.1617
15.623,0.026138,62.798,236.27,5.1617
11.077,0.046602,81.89,246.32,5.1617
7.6947,0.10796,95.266,259.88,5.1617
5.4055,0.39148,104.58,283.29,5.1617
4.0152,1.3875,111.27,321.82,0
2.7498,2.3959e-13,116.15,332.87,0
1.804,2.5608e-13,119.38,332.34,0
1.1802,2.6649e-13,121.5,331.81,0
0.77077,2.7269e-13,122.89,331.29,0
0.97982,68.956,0,0,0
3.0207,67.197,2.6403,0.1566,0
7.567,62.335,9.9394,4.4483,11.19
13.497,63.381,25.166,40.168,11.19
17.178,59.581,47.67,152.99,11.19
17.561,53.885,73.021,340.23,11.19
15.846,48.944,97.242,558.2,11.19
13.257,46.148,118.24,768.03,11.19
10.553,45.932,135.37,948.93,11.19
8.0998,48.207,148.76,1094.1,0
6.1048,41.439,158.92,1204.7,0
4.5717,36.353,166.56,1286.6,0
3.4007,32.558,172.26,1345.5,0
2.5156,29.743,176.49,1386.8,0
1.8527,27.665,179.61,1414.6,0
0.75226,74.385,0,0,0
2.3487,73.027,2.0379,0.080344,0
6.1553,69.158,7.8464,2.4289,0
11.892,60.561,20.751,25.946,12.087
16.434,58.823,41.502,116.09,12.087
17.678,54.295,66.447,286.94,12.087
16.406,49.894,91.203,501.07,12.087
13.946,47.376,113.13,715.56,12.087
11.199,47.408,131.24,904.67,12.087
8.628,50.012,145.47,1058.4,0
6.5164,42.796,156.31,1176.4,0
4.8922,37.361,164.47,1264.3,0
3.6474,33.295,170.58,1328.1,0
2.7033,30.272,175.12,1373.1,0
1.9942,28.038,178.48,1403.9,0
0.22301,25.375,0,0,0
0.69887,24.975,0.60155,0.022267,0
2.0739,23.755,2.4354,0.24403,13.643
5.4026,34.014,7.5204,2.6723,13.643
10.928,39.94,19.113,22.624,13.643
16.081,40.462,38.817,103.11,13.643
18.247,37.379,63.939,269.38,13.643
17.511,33.7,89.959,491.02,13.643
15.181,31.596,113.61,721.09,0
12.364,18.393,133.46,927.28,0
9.6271,7.8976,149.26,1093.4,0
7.0193,0.10523,161.27,1198.2,0
4.4275,-5.4111e-17,169.38,1191.6,0
2.7805,-6.2225e-17,174.48,1184.8,0
1.742,-6.6743e-17,177.68,1178.1,0
0.84704,15.937,0,0,0
2.5022,14.461,2.2208,0.3265,0
6.2188,10.477,8.2212,4.5697,0
11.093,2.1654,20.807,36.765,5.6966
10.441,0.064972,37.088,73.556,5.6966
8.2016,0.12303,50.479,90.283,5.6966
6.4047,0.32653,60.925,115.48,5.6966
5.2318,0.95885,69.231,154.35,5.6966
4.5122,2.1604,76.21,201.21,5.6966
3.9888,3.8551,82.317,248.87,0
3.3326,0.41601,87.644,287.21,0
2.2853,1.8248e-13,91.659,288.74,0
1.5464,1.9901e-13,94.384,288.34,0
1.043,2.0975e-13,96.225,287.94,0
0.70196,2.1599e-13,97.465,287.54,0
0.91086,42.016,0,0,0
2.7992,40.388,2.4463,0.1688,0
7.1479,35.843,9.2716,4.0832,14.852
13.352,40.891,23.992,37.199,14.852
17.931,40.484,46.909,149.89,14.852
18.973,37.374,73.886,349.08,14.852
17.368,34.658,100.27,588.58,14.852
14.581,34.151,123.35,821.73,14.852
11.595,36.467,142.18,1023.1,14.852
8.8829,41.534,156.87,1184.5,0
6.6613,34.127,168,1306.9,0
4.9423,28.603,176.3,1396.4,0
3.6345,24.523,182.43,1459.7,0
2.6546,21.534,186.92,1503,0
1.9289,19.357,190.2,1531.2,0
0.95711,67.391,0,0,0
2.9545,65.672,2.5802,0.1494,0
7.4462,60.902,9.7413,4.2433,0
13.565,50.829,24.864,39.274,5.3506
17.926,40.822,47.924,155.13,5.3506
18.868,28.276,74.808,355.58,5.3506
17.218,16.196,101.01,592.95,5.3506
14.305,6.4294,123.8,816.29,5.3506
10.697,0.12313,141.93,963.8,5.3506
6.9467,0.16435,154.44,976.33,0
4.4032,-5.0899e-17,162.48,972.25,0
2.7773,-5.9317e-17,167.56,967.74,0
1.7472,-6.4236e-17,170.76,963.26,0
1.0975,-6.7188e-17,172.77,958.83,0
0.68866,-6.897e-17,174.04,954.44,0
0.58996,41.204,0,0,0
1.843,40.148,1.5947,0.06781,13.122
5.0617,50.166,6.2566,1.5024,13.122
10.656,55.877,17.383,17.526,13.122
15.893,56.082,36.777,91.1,13.122
17.969,52.687,61.576,249.9,13.122
17.138,48.798,87.119,463.85,13.122
14.782,46.544,110.21,686.35,13.122
11.962,46.836,129.47,886.42,13.122
9.2501,49.809,144.71,1050.8,13.122
6.8678,55.232,156.27,1177.2,13.122
4.8453,62.765,164.67,1268.2,0
3.338,58.891,170.48,1329.1,0
2.3303,56.204,174.52,1368.6,0
1.6382,54.321,177.34,1393.4,0
0.58523,37.238,0,0,0
1.8235,36.187,1.5794,0.072604,0
4.9905,33.123,6.1827,1.5824,0
10.531,25.819,17.156,17.988,15.758
16.011,28.709,36.493,92.11,15.758
18.553,27.624,61.802,254.53,15.758
17.994,25.674,88.415,477.77,15.758
15.672,25.219,112.78,712.8,15.758
12.785,27.334,133.29,925.98,15.758
10.003,32.196,149.66,1103.1,15.758
7.5952,39.548,162.28,1241.8,0
5.6619,33.234,171.76,1345.4,0
4.1828,28.549,178.8,1419.9,0
3.0675,25.101,183.98,1471.9,0
2.2371,22.58,187.77,1506.7,0
0.22763,44.689,0,0,0
0.72689,44.276,0.62097,0.010687,0
2.1924,42.993,2.5474,0.17821,0
5.7126,39.406,7.9347,2.7529,12.075
11.361,43.389,20.086,24.858,12.075
16.384,41.972,40.347,110.93,12.075
18.325,37.139,65.742,282.81,12.075
17.436,31.898,91.752,507.07,12.075
15.039,28.341,115.24,736.85,12.075
12.207,27.358,134.86,942.08,12.075
9.5316,29.043,150.47,1110.9,0
7.2572,21.037,162.51,1242,0
5.4268,15,171.59,1338.9,0
3.9999,10.524,178.33,1407.6,0
2.9115,7.2492,183.27,1454,0
0.53278,20.299,0,0,0
1.6239,19.356,1.4184,0.11356,0
4.3997,16.65,5.4883,1.6118,0
9.3293,10.212,15.183,15.981,0
12.835,0.00014376,32.009,73.463,14.388
12.97,2.7636,50.392,170.84,14.388
12.847,4.8472,69.098,303.82,14.388
11.855,7.4216,86.968,451.23,14.388
10.365,11.178,103,597.71,14.388
8.7101,16.442,116.74,732.07,14.388
7.1071,23.267,128.11,848.15,14.388
5.6667,31.548,137.29,943.93,0
4.44,26.724,144.54,1019.8,0
3.4371,22.968,150.18,1077.9,0
2.6359,20.075,154.53,1121.3,0
0.5745,20.413,0,0,0
1.7477,19.4,1.5284,0.12803,7.5867
4.7311,24.076,5.9043,1.7071,7.5867
10.078,24.714,16.348,16.719,7.5867
15.553,19.886,35.011,85.85,7.5867
18.12,11.072,59.693,240.57,7.5867
17.086,1.6401,85.483,442.4,7.5867
11.988,0.09316,106.46,484.97,7.5867
8.2119,0.37483,120.8,517.5,0
5.3553,-2.8427e-17,130.44,517.9,0
3.4594,-4.1296e-17,136.69,516.61,0
2.2249,-4.8794e-17,140.72,515.34,0
1.4271,-5.3313e-17,143.31,514.06,0
0.91381,-5.6095e-17,144.97,512.8,0
0.58452,-5.7829e-17,146.03,511.54,0
0.20171,70.441,0,0,0
0.65058,70.072,0.55348,0.0050647,0
1.9852,68.916,2.2892,0.10932,0
5.2452,65.641,7.2058,1.9739,0
10.603,58.15,18.46,19.865,14.644
15.427,60.115,37.495,94.45,14.644
17.083,58.896,61.31,247.51,14.644
15.957,57.529,85.347,447.45,14.644
13.429,58.017,106.6,649.98,14.644
10.481,61.186,123.83,826.52,14.644
7.5968,67.176,136.82,964.47,0
5.3658,61.037,146.03,1063.1,0
3.8712,56.651,152.62,1132.6,0
2.8199,53.471,157.39,1181.4,0
2.063,51.149,160.88,1215.2,0
0.52309,51.473,0,0,0
1.6484,50.527,1.4204,0.044334,0
4.605,47.725,5.6279,1.1354,10.266
10.015,51.132,15.924,14.319,10.266
15.586,48.981,34.568,80.316,10.266
18.304,42.72,59.384,233.93,10.266
17.94,35.41,85.782,451.78,10.266
15.76,29.434,110.18,685.31,10.266
12.938,25.934,130.87,899.13,10.266
10.176,25.149,147.48,1077.5,0
7.7786,16.586,160.35,1217.1,0
5.8167,10.12,170.09,1320.1,0
4.2621,5.3444,177.3,1391.5,0
3.0389,1.9139,182.52,1435,0
2.0085,8.55e-05,186.15,1444.4,0
0.5551,27.381,0,0,0
1.7139,26.39,1.4895,0.087791,0
4.6802,23.518,5.8072,1.5497,0
9.9445,16.651,16.133,16.65,6.1496
15.196,10.628,34.459,85.498,6.1496
16.952,1.1067,58.243,230.43,6.1496
12.321,0.053452,79.366,254.55,6.1496
8.6134,0.13204,94.29,272.15,6.1496
6.1217,0.53013,104.76,304.01,6.1496
4.6265,1.8376,112.41,353.87,0
3.2003,2.397e-13,118.07,370.25,0
2.0947,2.5886e-13,121.83,369.6,0
1.3667,2.7079e-13,124.29,368.94,0
0.89001,2.7833e-13,125.89,368.29,0
0.57884,2.8299e-13,126.93,367.64,0
0.24306,70.196,0,0,0
0.78194,69.753,0.66626,0.0072006,0
2.3556,68.371,2.7394,0.1703,10.19
5.9827,74.75,8.4612,2.9349,10.19
11.061,76.765,20.733,25.738,10.19
14.39,74.496,39.433,104.23,10.19
14.634,70.551,60.651,241.99,10.19
12.962,67.409,80.664,405.1,10.19
10.575,66.285,97.647,561.51,10.19
8.1079,67.523,111.09,693.8,10.19
5.8468,71.044,121.1,795.74,0
4.1335,66.314,128.2,868.67,0
2.9815,62.936,133.27,920.26,0
2.1762,60.485,136.95,956.73,0
1.5995,58.689,139.64,982.26,0
0.65769,13.534,0,0,0
1.9389,12.394,1.7191,0.25845,8.7709
5.0745,18.002,6.4782,2.5202,8.7709
10.455,19.463,17.472,20.46,8.7709
15.676,15.568,36.524,95.39,8.7709
17.876,8.0121,61.121,253.13,8.7709
16.233,0.38935,86.228,437.84,8.7709
11.267,0.18428,105.85,469.37,8.7709
8.0122,0.94453,119.53,526.14,8.7709
6.0603,3.2222,129.56,606.12,8.7709
4.696,6.916,137.25,680.29,8.7709
3.6472,11.724,143.23,741.29,0
2.8097,8.6542,147.86,788.53,0
2.1366,6.3082,151.4,823.25,0
1.6042,4.5395,154.08,847.82,0
0.10973,40.473,0,0,0
0.3518,40.273,0.29965,0.0041411,0
1.0963,39.643,1.2467,0.042027,0
3.1493,37.758,4.0781,0.5643,8.3462
7.5067,41.192,11.456,6.7369,8.3462
13.282,39.565,26.433,45.844,8.3462
17.357,32.983,48.856,162.27,8.3462
18.213,24.04,74.836,356.91,8.3462
16.63,15.564,100.13,585.13,8.3462
13.9,9.2694,122.19,801.73,0
10.246,2.0774e-21,139.83,925.42,0
6.5508,1.143e-22,151.74,921.33,0
4.1584,2.4427e-23,159.32,917.27,0
2.6286,-2.5149e-23,164.13,913.25,0
1.6574,-7.4136e-24,167.16,909.26,0
0.3595,59.409,0,0,0
1.1461,58.761,0.98132,0.01819,14.501
3.3365,71.271,3.9696,0.43744,14.501
7.7185,80.624,11.696,6.5609,14.501
12.315,85.366,26.343,44.063,14.501
13.716,87.067,45.553,139.23,14.501
11.918,89.089,64.281,269.29,14.501
8.8304,93.604,79.268,392.6,14.501
5.8794,101.09,89.79,486.86,14.501
3.6562,111.08,96.558,549.87,14.501
2.1884,122.83,100.68,588.61,14.501
1.2846,135.71,103.13,611.12,0
0.74692,134.75,104.56,623.58,0
0.43217,134.2,105.39,630.01,0
0.24936,133.88,105.87,632.92,0
0.55191,32.092,0,0,0
1.7145,31.102,1.4863,0.074191,0
4.7105,28.217,5.821,1.451,12.646
10.124,33.907,16.272,15.882,12.646
15.736,34.023,35.094,84.448,12.646
18.5,29.98,60.168,241.57,12.646
18.097,24.884,86.829,462.62,12.646
15.835,21.187,111.4,697.7,12.646
12.947,20.038,132.14,911.48,12.646
10.151,21.648,148.74,1089.2,12.646
7.7465,25.759,161.57,1229,12.646
5.8016,31.95,171.27,1334.6,12.646
4.2758,39.796,178.48,1411.4,0
3.1188,36.28,183.76,1465.1,0
2.2669,33.72,187.6,1501.2,0
0.36903,36.309,0,0,0
1.1625,35.643,1.0001,0.031242,0
3.3559,33.637,4.0134,0.572,0
7.9271,28.424,11.846,7.5991,11.102
13.769,29.105,27.504,50.996,11.102
17.681,24.883,50.534,174.71,11.102
18.288,18.515,76.8,374.81,11.102
16.516,12.833,102.06,603.91,11.102
13.71,9.4566,123.88,818.55,11.102
10.809,8.8732,141.5,998.32,0
7.9875,0.063901,155.09,1118.6,0
5.0561,-4.9258e-17,164.32,1112.8,0
3.1845,-5.8988e-17,170.16,1106.8,0
1.9999,-6.4604e-17,173.82,1101,0
1.2537,-6.7865e-17,176.12,1095.2,0
0.63005,46.139,0,0,0
1.9695,45.004,1.7045,0.071304,0
5.3557,41.702,6.6628,1.7769,0
11.102,33.935,18.328,20.315,0
16.462,20.546,38.453,101.79,7.7227
18.545,11.221,64.106,271.65,7.7227
17.122,1.7226,90.196,481.98,7.7227
11.952,0.09867,111.17,527.44,7.7227
8.1592,0.42065,125.44,562.03,7.7227
5.888,1.8767,135.41,625.22,0
3.9205,-4.244e-17,142.47,641.34,0
2.509,-5.0783e-17,147.02,639.37,0
1.6011,-5.575e-17,149.93,637.41,0
1.02,-5.8778e-17,151.79,635.47,0
0.64903,-6.0602e-17,152.97,633.54,0
0.40682,72.728,0,0,0
1.2963,71.988,1.111,0.019987,0
3.7185,69.753,4.4658,0.57842,17.797
8.3291,81.906,12.938,8.394,17.797
12.635,89.445,28.334,51.68,17.797
13.333,94.464,47.51,151.25,17.797
10.998,100.44,65.256,276.77,17.797
7.8071,109.21,78.792,388.37,17.797
5.0794,120.89,87.978,470.04,17.797
3.1505,134.8,93.809,523.63,17.797
1.9043,150.22,97.379,556.6,0
1.1349,148.79,99.521,575.97,0
0.67095,147.94,100.79,586.86,0
0.39481,147.44,101.54,592.6,0
0.23169,147.15,101.98,595.28,0
0.18632,63.099,0,0,0
0.60059,62.759,0.51094,0.0049938,0
1.842,61.689,2.117,0.095532,0
4.9525,58.623,6.7196,1.6875,0
10.313,51.438,17.519,17.728,18.123
15.455,57.027,36.336,88.79,18.123
17.381,59.106,60.423,241.19,18.123
16.152,60.952,84.86,443.38,18.123
13.209,64.909,106.13,645.68,18.123
9.6507,72.05,122.61,814.23,18.123
6.179,82.614,133.96,933.85,18.123
3.4628,96.195,140.77,1005.4,18.123
1.7952,111.87,144.44,1041.8,0
0.91133,110.62,146.32,1057.9,0
0.46142,109.99,147.27,1063.4,0
0.91403,15.42,0,0,0
2.6845,13.832,2.39,0.38596,0
6.561,9.5947,8.773,5.386,8.9953
11.977,9.767,22.073,37.333,8.9953
15.979,5.1858,42.574,135.86,8.9953
14.949,0.082419,65.801,255.01,8.9953
10.861,0.24354,84.234,288.74,8.9953
8.1663,1.0956,97.765,351.9,8.9953
6.5133,3.2812,108.26,434.25,8.9953
5.2922,6.6921,116.72,512.57,8.9953
4.2915,11.128,123.6,580.35,0
3.4329,7.4511,129.15,635.58,0
2.6879,4.547,133.54,677.77,0
2.0489,2.315,136.94,707.69,0
1.4913,0.68199,139.48,724.96,0
0.67673,28.741,0,0,0
2.08,27.534,1.8132,0.12131,0
5.5312,24.093,6.985,2.3321,14.338
11.25,30.505,18.896,22.666,14.338
16.543,31.341,39.182,106.25,14.338
18.694,28.512,64.975,278.69,14.338
17.844,25.158,91.563,506.68,14.338
15.386,23.505,115.6,741.13,14.338
12.47,24.497,135.66,950.67,14.338
9.7199,28.227,151.6,1123.2,0
7.385,20.071,163.86,1256.9,0
5.5082,13.937,173.09,1355.3,0
4.047,9.4009,179.92,1424.7,0
2.933,6.0972,184.91,1470.9,0
2.0951,3.7279,188.5,1499.1,0
0.70723,34.302,0,0,0
2.1838,33.036,1.9008,0.11373,0
5.799,29.423,7.3295,2.4486,0
11.598,21.18,19.719,25.025,16.653
16.705,24.081,40.387,113.85,16.653
18.647,23.524,66.256,289.78,16.653
17.679,22.6,92.679,517.78,16.653
15.19,23.443,116.45,750.25,16.653
12.291,26.929,136.24,957.49,16.653
9.566,33.135,151.93,1127.9,16.653
7.2288,41.772,163.97,1260.4,0
5.3649,35.775,172.98,1358.5,0
3.9527,31.342,179.64,1428.6,0
2.8942,28.086,184.53,1477.3,0
2.109,25.708,188.11,1509.6,0
0.71679,69.909,0,0,0
2.2426,68.623,1.943,0.073867,19.272
5.8852,84.191,7.5024,2.1425,19.272
10.851,95.399,19.605,22.459,19.272
13.31,102.76,37.487,93.522,19.272
12.032,109.63,56.085,208.3,19.272
9.0383,118.75,71.328,325.12,19.272
6.112,130.8,82.168,417.62,19.272
3.8983,145.33,89.282,481.54,19.272
2.4064,161.63,93.744,522.41,19.272
1.4582,179.08,96.473,547.26,0
0.87413,177.99,98.118,561.75,0
0.52071,177.33,99.1,569.82,0
0.30903,176.94,99.685,573.98,0
0.183,176.71,100.03,575.8,0
0.77573,37.869,0,0,0
2.394,36.48,2.0857,0.12772,0
6.2772,32.543,8.0005,2.9326,0
12.248,23.735,21.236,29.112,18.686
17.199,28.092,42.764,126.67,18.686
18.838,29.234,69.126,311.8,18.686
17.636,30.272,95.641,545.51,18.686
15.015,33.249,119.24,780.12,18.686
12.037,38.967,138.72,986.73,18.686
9.2236,47.484,153.99,1154.1,18.686
6.713,58.551,165.43,1280.4,0
4.7522,53.113,173.6,1369,0
3.3958,49.245,179.41,1429.4,0
2.4343,46.475,183.56,1469.7,0
1.7465,44.489,186.55,1495.4,0
0.83465,25.918,0,0,0
2.5336,24.439,2.2234,0.19957,0
6.4847,20.329,8.4012,3.7421,10.503
12.382,21.855,21.898,32.296,10.503
17.129,17.999,43.49,132.76,10.503
18.479,11.189,69.549,316.74,10.503
16.884,4.6479,95.288,535.92,10.503
13.424,0.84332,117.29,712.13,10.503
9.6116,1.1321,133.73,804.76,0
6.2389,-1.5859e-21,145.03,810.51,0
3.9804,4.5493e-21,152.27,807.37,0
2.5286,7.959e-21,156.88,804.26,0
1.6021,9.9134e-21,159.8,801.16,0
1.0135,1.1073e-20,161.65,798.09,0
0.64049,1.1776e-20,162.82,795.05,0
0.53818,50.882,0,0,0
1.6942,49.91,1.4607,0.047489,0
4.7149,47.035,5.7767,1.2154,0
10.192,40.042,16.279,15.246,7.07
15.831,34.496,35.226,84.244,7.07
18.573,24.794,60.427,242.68,7.07
18.079,14.103,87.14,463.69,7.07
15.567,5.0029,111.53,690.11,7.07
11.53,0.085572,131.3,820.39,7.07
7.655,0.35741,144.9,847.56,7.07
5.3411,1.6913,154.11,901.43,7.07
3.9001,4.4517,160.69,959.83,0
2.8166,1.3045,165.51,1000.9,0
1.8422,1.2719e-08,168.85,1007.3,0
1.1584,3.5384e-13,170.97,1002.4,0
0.18939,42.92,0,0,0
0.60546,42.576,0.51677,0.0083794,0
1.8449,41.503,2.1293,0.12208,16.893
4.9596,55.327,6.7363,1.777,16.893
10.238,65.035,17.523,17.712,16.893
14.762,69.712,35.861,86.095,16.893
15.686,71.696,58.239,224.73,16.893
13.587,74.377,79.573,396.07,16.893
10.144,79.838,96.731,553.34,16.893
6.6449,88.714,108.76,671.02,16.893
3.9189,100.62,116.25,745.94,0
2.2181,97.752,120.55,788.54,0
1.2503,96.132,122.98,811.41,0
0.7038,95.219,124.35,822.9,0
0.39599,94.706,125.12,827.93,0
0.42132,73.012,0,0,0
1.3413,72.246,1.1502,0.021508,0
3.8316,69.938,4.6144,0.62828,6.2794
8.6101,70.405,13.34,9.0953,6.2794
13.772,65.84,29.618,57.203,6.2794
16.573,57.333,51.816,179.75,6.2794
16.744,47.457,76.072,365.68,6.2794
15.192,38.327,99.213,576.65,6.2794
12.843,31.137,119.45,779.16,6.2794
10.355,26.309,136.14,954.54,0
8.0818,17.505,149.37,1096.1,0
6.1528,10.727,159.58,1203.8,0
4.58,5.6345,167.26,1281,0
3.3095,1.922,172.91,1329.9,0
2.1933,1.2023e-06,176.87,1340.6,0
0.82188,75.317,0,0,0
2.5556,73.836,2.2229,0.098773,0
6.5837,69.662,8.4885,2.959,0
12.376,60.603,22.088,29.903,0
16.956,46.329,43.521,127.83,7.031
18.431,36.137,69.387,310.53,7.031
17.251,25.909,95.318,539.08,7.031
14.708,17.575,118.42,766.62,7.031
11.807,11.923,137.51,964.1,0
8.9926,2.0316,152.48,1113.5,0
5.8314,2.3012e-21,163.1,1127.9,0
3.6746,7.4869e-21,169.82,1121.8,0
2.3077,1.0306e-20,174.06,1115.8,0
1.4464,1.1936e-20,176.71,1109.9,0
0.90538,1.2871e-20,178.37,1104,0
0.21645,64.997,0,0,0
0.69676,64.602,0.5933,0.0062946,0
2.1174,63.366,2.4482,0.13351,0
5.5488,59.889,7.6693,2.3428,9.8782
10.997,61.909,19.466,22.499,9.8782
15.628,58.82,38.932,102.04,9.8782
17.299,52.665,63.004,260.35,9.8782
16.463,46.202,87.541,467.29,9.8782
14.297,41.269,109.78,681.42,9.8782
11.709,38.672,128.52,875.16,0
9.2504,28.651,143.57,1036.3,0
7.1314,20.834,155.32,1163,0
5.3934,14.87,164.29,1258.3,0
4.0167,10.398,171.03,1327,0
2.9515,7.0954,176.01,1374.3,0
0.37012,58.289,0,0,0
1.1789,57.616,1.0099,0.019616,0
3.4285,55.571,4.0806,0.49086,17.772
8.0352,68.023,12.067,7.2138,17.772
13.133,75.506,27.512,48.76,17.772
14.925,79.478,48.226,156.19,17.772
13.077,83.599,68.714,304.62,17.772
9.5951,90.447,85.11,444.82,17.772
6.2147,100.69,96.411,549.58,17.772
3.732,113.77,103.45,617.07,0
2.1704,111,107.6,656.92,0
1.2477,109.4,110.01,679.26,0
0.71283,108.49,111.38,691.14,0
0.4059,107.96,112.17,696.92,0
0.2307,107.66,112.61,699.2,0
0.97007,60.482,0,0,0
2.9912,58.748,2.613,0.1616,13.583
7.5073,67.507,9.8544,4.3635,13.583
13.185,71.095,24.857,38.97,13.583
16.169,70.288,46.459,145.18,13.583
15.653,68.384,69.706,312.7,13.583
13.204,68.034,90.621,495.45,13.583
10.123,70.412,107.44,657.91,13.583
7.0873,75.76,119.8,783.45,13.583
4.479,83.842,128.06,868.76,0
2.709,80.472,133.12,920.31,0
1.6636,78.417,136.2,950.24,0
1.0326,77.149,138.11,967.03,0
0.64544,76.359,139.29,975.75,0
0.40526,75.864,140.04,979.49,0
0.81252,74.119,0,0,0
2.528,72.654,2.1981,0.09677,0
6.5347,68.518,8.4064,2.8936,0
12.355,59.498,21.947,29.497,13.767
16.719,59.062,43.266,126.25,13.767
17.643,56.09,68.395,302.44,13.767
16.082,53.546,92.884,516.88,13.767
13.42,53.121,114.19,726.57,13.767
10.532,55.406,131.43,907.08,13.767
